mode,timestamp,actual,frozenPrediction,frozenError,refittedPredictionInSample
sample,2026-09-04 00:45:00,12.03,13.723628734284691,1.693628734284692,13.65608750520584
sample,2026-09-04 07:16:00,11.96,13.508230831979418,1.5482308319794171,13.286316094106246
sample,2026-09-04 10:37:00,12.12,12.710463605638804,0.5904636056388046,12.75968451781672
sample,2026-09-04 21:13:00,16.25,15.614651733431161,-0.6353482665688386,14.35392445330039
sample,2026-09-04 23:53:00,13.64,12.937704756658608,-0.7022952433413927,12.935270212316967
sample,2026-09-05 08:31:00,13.21,13.855803821257528,0.6458038212575268,13.018263694879986
sample,2026-09-05 10:42:00,13.36,14.521384064250501,1.1613840642505018,13.38817238147834
sample,2026-09-05 21:39:00,13.33,17.725843393441313,4.395843393441313,15.292304735512376
sample,2026-09-06 00:02:00,15.17,16.092284053068703,0.9222840530687026,14.76324639846556
sample,2026-09-06 07:21:00,13.67,15.448196808367946,1.7781968083679462,14.490596474018266
sample,2026-09-06 10:36:00,13.13,14.378804971162628,1.2488049711626275,13.859208593548718
sample,2026-09-06 22:27:00,14.41,13.830252056784182,-0.5797479432158177,13.828750162037608
sample,2026-09-07 00:35:00,20.32,15.448235103399185,-4.871764896600816,14.770653389052509
sample,2026-09-07 07:19:00,13.62,15.886659029717169,2.26665902971717,14.531513978528658
sample,2026-09-07 10:38:00,12.27,14.94294310672764,2.67294310672764,13.852046993094817
sample,2026-09-07 21:49:00,16.1,16.813333633251947,0.7133336332519455,15.008862125740077
sample,2026-09-07 23:58:00,12.61,13.271649619280137,0.6616496192801371,13.337980869452696
sample,2026-09-08 08:21:00,13.33,15.585933480307034,2.255933480307034,14.376745081894569
sample,2026-09-08 10:36:00,9.05,14.234889423238076,5.184889423238076,13.541344429024706
sample,2026-09-08 22:11:00,12.77,12.435268111782678,-0.3347318882173216,12.888296637026166
sample,2026-09-09 00:14:00,11.26,13.623872937247018,2.3638729372470184,13.474014060759043
sample,2026-09-09 07:21:00,21.33,16.152146148358895,-5.177853851641103,14.44335110414229
sample,2026-09-09 10:46:00,9.36,16.402625800709753,7.042625800709754,14.54874650346969
sample,2026-09-09 21:45:00,13.53,13.674498665795484,0.14449866579548498,13.449398195362907
sample,2026-09-10 00:04:00,14.69,15.819005609879223,1.1290056098792238,14.865404324529708
sample,2026-09-10 07:26:00,13.25,16.649703315652545,3.3997033156525447,15.036006518016922
sample,2026-09-10 10:38:00,13.47,17.077589309053806,3.6075893090538056,15.288513497240189
sample,2026-09-10 21:56:00,14.12,16.133117288607735,2.013117288607736,14.52204062967845
sample,2026-09-10 23:57:00,14.6,13.33918696704749,-1.260813032952509,13.318684056607243
sample,2026-09-11 07:23:00,14.56,14.562031214361323,0.0020312143613221423,13.846394053540173
sample,2026-09-11 10:27:00,9.38,14.97779922159366,5.597799221593659,14.103417248190244
sample,2026-09-11 21:58:00,12.29,14.43397305444974,2.1439730544497415,13.544398422438032
sample,2026-09-12 00:21:00,13.94,14.07751163515017,0.13751163515017062,13.83875278969365
sample,2026-09-14 22:54:00,11.88,13.456523600170996,1.5765236001709955,13.303945624406941
sample,2026-09-15 00:46:00,13.13,13.898684634542349,0.7686846345423479,13.657332621707633
sample,2026-09-15 07:25:00,10.16,12.802352361990817,2.6423523619908167,12.587940946373456
sample,2026-09-15 10:36:00,13.09,17.185437050822124,4.095437050822124,15.17716115890867
sample,2026-09-15 22:32:00,12.32,13.124328807910818,0.8043288079108173,12.835435620187585
sample,2026-09-16 00:36:00,13.59,12.526315964263704,-1.063684035736296,12.947701306315395
sample,2026-09-16 07:24:00,11.32,13.975377456660214,2.6553774566602133,13.17629729639863
sample,2026-09-16 10:39:00,11.87,13.21833673761314,1.34833673761314,12.73748110924814
sample,2026-09-16 21:54:00,14.85,14.046318725349593,-0.8036812746504065,13.631203501612775
sample,2026-09-17 00:05:00,12.34,11.729150661718318,-0.6108493382816818,12.569563771455382
sample,2026-09-17 07:23:00,14.94,15.832510374904007,0.892510374904008,14.579308252345754
sample,2026-09-17 10:42:00,12.85,14.010763439970265,1.1607634399702658,13.507357914760693
sample,2026-09-17 22:11:00,15.65,16.199776301660066,0.5497763016600654,15.067472026891716
sample,2026-09-18 00:11:00,14.17,15.145087621006374,0.9750876210063737,14.430604471704306
sample,2026-09-18 07:21:00,15.19,18.081260400125085,2.891260400125086,15.533220134469152
sample,2026-09-18 10:16:00,13.93,14.323201093908096,0.39320109390809677,13.329022876160678
sample,2026-09-18 21:38:00,14.01,16.995793283783087,2.985793283783087,15.279323414131952
sample,2026-09-19 00:26:00,15.11,17.237015419410554,2.1270154194105544,15.511228499263408
sample,2026-09-19 08:27:00,14.01,16.96506619855122,2.9550661985512203,15.06234466008642
sample,2026-09-19 10:36:00,10.68,14.580509617102921,3.900509617102921,13.685178002056789
sample,2026-09-19 21:31:00,13.37,15.689971595240142,2.3199715952401423,14.301632263515014
sample,2026-09-20 00:29:00,17.39,12.63684878287578,-4.75315121712422,12.855434857861201
sample,2026-09-20 07:21:00,14.2,17.25435656049812,3.054356560498121,15.249083743767097
sample,2026-09-20 10:34:00,12.09,13.735445662213124,1.645445662213124,13.161746246982496
sample,2026-09-20 21:40:00,12.18,15.797070945113017,3.617070945113017,14.479903902546818
sample,2026-09-21 00:02:00,13.55,16.163539825762243,2.613539825762242,14.869515908470415
daily,2026-09-04 12:00:00,13.2,13.519151045343087,0.31915104534308725,12.477406217524841
daily,2026-09-05 12:00:00,13.299999999999999,14.831065503517653,1.5310655035176541,13.938339974280218
daily,2026-09-06 12:00:00,14.095,14.93795010853336,0.8429501085333602,14.109860924515953
daily,2026-09-07 12:00:00,14.984,15.260553489292061,0.2765534892920609,13.859692255898683
daily,2026-09-08 12:00:00,11.716666666666667,13.927551731502053,2.210885064835386,13.157665313236528
daily,2026-09-09 12:00:00,13.87,14.793822078991187,0.9238220789911882,13.611137014155247
daily,2026-09-10 12:00:00,14.026,15.571990645105345,1.545990645105345,14.218293832607674
daily,2026-09-11 12:00:00,12.076666666666668,14.30611370324921,2.229447036582542,13.09762622698663
daily,2026-09-12 12:00:00,13.94,14.295313196788356,0.35531319678835693,13.405733276829203
daily,2026-09-14 12:00:00,11.88,13.486288198216354,1.6062881982163528,12.7221569103402
daily,2026-09-15 12:00:00,12.175,14.151787102144654,1.9767871021446535,13.25544298913713
daily,2026-09-16 12:00:00,12.907499999999999,13.263454306755506,0.3559543067555069,12.465696002208523
daily,2026-09-17 12:00:00,13.945,14.405986146552774,0.4609861465527736,13.266309062630068
daily,2026-09-18 12:00:00,14.325,15.849965542312443,1.5249655423124437,14.529953143507923
daily,2026-09-19 12:00:00,13.2925,15.894838726539575,2.6023387265395748,14.669387034380904
daily,2026-09-20 12:00:00,13.965,14.643073262978492,0.6780732629784918,13.720260682671977
daily,2026-09-21 12:00:00,13.55,15.543770501804238,1.9937705018042369,14.959546301787869
